#SRC dodclient one euro implementation in 1d
#CFG {'freq':1845.7095304696059, 'mincutoff':1.0, 'beta':0.0, 'dcutoff':1.0}
#LOG timestamp, signal, noisy, filtered
1807.2800000000655,151.79000000000008,159.96259177523228,159.43930801236633
1807.5900000000656,156.55300000000008,158.68804969473933,158.94290467719185
1807.8300000000656,159.88100000000009,168.1155191826646,164.45812506820346
1808.2500000000657,157.6590000000001,160.81397990410522,161.81541090824078
1808.5800000000659,160.1450000000001,161.05564265799686,161.30284627790968
1808.8600000000658,164.5940000000001,173.14683411465407,168.8544329023015
1809.3200000000659,165.68200000000007,168.14009661263432,168.32371809995172
1809.660000000066,164.7450000000001,170.00569518383736,169.4693988478551
1809.880000000066,162.7310000000001,168.6887295225676,169.01642505787174
1810.0500000000661,158.4230000000001,167.7280353792811,168.35100516989118
1810.2600000000662,156.6970000000001,159.39894684110897,163.25847618111797
1810.5500000000663,153.06900000000007,154.92931078112218,157.8806928501102
1810.9400000000664,151.88600000000008,156.28705872383688,156.74892245076293
1811.1100000000665,149.5420000000001,156.5494011155917,156.64587485056438
1811.5100000000666,145.3230000000001,154.86300354965638,155.3704707265843
1811.9800000000666,141.68400000000008,142.65839823299552,145.87412306598245
1812.3700000000667,139.16100000000012,142.89980540265287,143.76181595978107
1812.680000000067,138.03100000000012,143.84593379349735,143.81739787112193
1812.860000000067,139.0200000000001,148.94948750625247,146.54115629817616
1813.1900000000671,140.2670000000001,141.60884609480564,143.2136577415343
1813.6100000000672,144.8830000000001,144.9599592724239,144.48006606925756
1813.8100000000672,140.8850000000001,144.9434976134328,144.73813382140133
1814.2800000000673,136.7550000000001,138.15797708217966,139.82253441080826
1814.6300000000674,140.8730000000001,144.16015776869483,142.80427542277067
1814.8900000000674,137.0920000000001,146.41769840711234,145.04566608608644
1815.0800000000675,138.7600000000001,142.50800236552874,143.66474304190336
1815.3500000000674,143.2790000000001,152.43045638095845,149.1796337349788
1815.7500000000675,142.7540000000001,145.40568520848805,146.479882209491
1816.0300000000675,138.0530000000001,141.89574242173478,143.55708887478613
1816.4700000000676,140.89300000000011,144.57802842959637,144.306833843589
1816.7100000000676,141.9880000000001,147.6613299324092,146.3237926092268
1816.9500000000676,141.16800000000012,143.10688379211328,144.38956097945714
1817.2200000000676,139.91100000000012,142.25908337881546,143.049185058283
1817.4400000000676,142.21300000000014,145.5020742486269,144.47244389140047
1817.7700000000677,144.95100000000014,145.08609303937735,144.88643177334313
1818.1100000000679,143.44600000000014,143.9747525950611,144.26544038598774
1818.520000000068,141.86600000000013,148.8649525255348,147.57877360061278
1818.780000000068,138.11600000000013,139.90644464175327,142.81966110014037
1819.020000000068,136.02600000000012,137.77355379308995,139.78558680229733
1819.280000000068,132.0940000000001,137.80320291946535,138.55592264580588
1819.700000000068,133.42400000000012,135.68982853262918,136.47744685639478
1820.0900000000681,134.77400000000011,136.95312348616167,136.81526387496626
1820.5000000000682,133.37700000000012,141.6842007003119,140.32268153446552
1820.8400000000684,129.0010000000001,137.35317191181815,138.29999642301232
1821.2700000000684,125.4730000000001,131.1627501721366,133.09081346721732
1821.5000000000684,130.0730000000001,131.2957993631919,132.02991664127524
1821.9700000000685,125.1450000000001,132.73052218626253,132.55329265502127
1822.4000000000685,120.81700000000009,122.1468807001546,124.958079896372
1822.8000000000686,116.90900000000009,117.63714694556869,119.72093907073818
1823.1400000000688,115.85200000000009,121.83054682153465,121.15790097044004
1823.4200000000687,119.96800000000009,125.43777310268675,123.88669684506206
1823.720000000069,116.7490000000001,121.97071592683841,122.63484431877404
1824.160000000069,113.04200000000009,119.75285533882375,120.51840488053062
1824.5000000000691,110.01800000000009,113.53948869444564,115.7647075845141
1824.8800000000692,106.5880000000001,107.25490257373808,109.76694025338162
1825.1800000000694,110.5230000000001,115.02778358736025,113.20423963116062
1825.5400000000695,106.8500000000001,107.27994106874394,109.09612603068447
1825.7600000000696,110.9540000000001,115.05409668382578,112.55316534290431
1826.0300000000695,107.30400000000009,108.68204864088105,110.11767781940992
1826.1900000000696,111.4020000000001,119.65327063684633,114.89809837630199
1826.5000000000698,108.9690000000001,117.04540158086998,116.3169558416614
1826.80000000007,110.17700000000009,118.77861343971648,117.92533943967675
1827.04000000007,112.62600000000009,117.2602124782936,117.52541837269598
1827.45000000007,109.05200000000009,111.42532607217785,113.13111788638929
1827.9000000000701,110.9600000000001,116.07377592348651,115.30494267712734
1828.18000000007,106.26600000000009,115.33840721882183,115.32627927329199
1828.5000000000703,102.61300000000008,106.56743026284126,109.4767482943177
1828.8200000000704,107.17700000000009,112.83824629129703,111.72169927425003
1829.1500000000706,102.55900000000008,107.80213976738612,109.0774356201009
1829.3700000000706,107.36900000000009,113.45590168823156,111.61798679196136
1829.6100000000706,108.00600000000009,113.651959925272,112.84095436493757
1829.7800000000707,105.20800000000008,114.4613348206193,113.67783888770485
1830.1800000000708,101.0850000000001,108.95092204571202,110.29636697163433
1830.510000000071,104.8010000000001,113.79604662965605,112.65736588099296
1830.930000000071,105.0630000000001,113.47470520079756,113.25009588945198
1831.2500000000712,109.3960000000001,118.1518795485815,116.52371498393533
1831.4700000000712,113.6900000000001,120.08042678423485,118.58745333239276
1831.7300000000712,110.26300000000009,114.76512748053852,116.21648112304389
1832.0200000000714,105.6030000000001,110.56630363413964,112.56840489237138
1832.4400000000714,108.4720000000001,118.47126988566848,116.84913032993623
1832.8600000000715,104.43500000000009,111.78990063715247,113.18020460234882
1833.1600000000717,107.6480000000001,113.29403717516657,113.2545798701296
1833.3500000000718,112.1990000000001,120.2580046021232,117.0656406195366
1833.7300000000719,108.0710000000001,111.44235851052466,113.10231388238284
1833.9700000000719,111.9400000000001,114.59443853580765,113.99948407410841
1834.200000000072,111.04300000000009,118.0789645422883,116.41055587041305
1834.610000000072,111.1540000000001,117.94767125802902,117.51784188553395
1834.9300000000721,106.3740000000001,114.18573982558658,115.29252275952663
1835.3600000000722,103.63200000000009,107.7929728070773,109.81890920953333
1835.5600000000723,107.2790000000001,110.48177720778989,110.1880356887905
1835.9300000000724,106.8410000000001,108.90493973786285,109.2908589581541
1836.2300000000726,104.4130000000001,108.2937115083104,108.63934852697204
1836.4600000000726,102.56100000000009,104.27604408151582,106.06052988347358
1836.8400000000727,97.6400000000001,102.7252118701339,103.70977550143843
1837.0500000000727,93.8210000000001,96.73577341049955,99.74249708216314
1837.4500000000728,92.1780000000001,98.01224714987936,98.50473645523113
1837.860000000073,96.9080000000001,98.75300811985268,98.68358297801079
1838.060000000073,93.3070000000001,98.34430473645224,98.49465157217364
1838.3500000000731,91.6590000000001,99.60335358987099,99.21049270912962
1838.7900000000732,89.6460000000001,94.98739622888347,96.10918732438314
1839.2600000000732,93.6630000000001,99.2967786741674,98.49042576309918
1839.4900000000732,96.1500000000001,99.44132963075296,99.05243298783776
1839.8200000000734,95.25600000000011,103.35845080896857,101.95741412120111
1840.1400000000735,93.9620000000001,98.33510517095074,99.53828252130441
1840.4300000000737,90.7710000000001,100.67617083018496,100.27296798931656
1840.750000000074,94.51700000000011,103.06383831188512,102.13682959838027
1840.940000000074,94.6050000000001,103.66812263144094,102.97011488343205
1841.200000000074,93.94700000000012,95.81852521208494,98.53401471285011
1841.450000000074,89.88300000000011,96.22435112047118,97.1227745265986
1841.640000000074,86.51200000000011,88.79222014596573,92.58952828839807
1841.920000000074,85.8670000000001,88.75279100744675,90.14326995619587
1842.170000000074,84.6770000000001,92.75345888305932,91.73813577105003
1842.330000000074,88.4070000000001,96.67686058601969,94.21403654432373
1842.7000000000742,84.47500000000011,84.9555353903802,87.74023246920142
1842.9600000000742,84.31500000000011,94.21444871995305,91.75616083396929
1843.2900000000743,81.7740000000001,83.61466840539053,86.26364248293494
1843.6600000000744,78.7410000000001,83.41412792470635,84.27118186188471
1843.8300000000745,77.8870000000001,85.70319622475273,85.01078017810883
1844.0700000000745,82.7880000000001,85.44095465573328,85.26943130198104
1844.3400000000745,81.0860000000001,90.99435131913125,88.87122694598352
1844.6700000000747,77.97500000000011,83.45034531038985,85.21412204494992
1844.9000000000747,81.3760000000001,89.09940285582292,87.5104171386237
1845.3400000000747,80.48700000000011,84.85707733203277,85.56189025361562
1845.7200000000748,78.24000000000011,81.20116694386347,82.48842337931949
1845.9300000000749,76.84100000000011,78.19202598501373,80.04434543945109
1846.300000000075,73.7150000000001,81.2960693054634,80.91958592708303
1846.520000000075,70.13000000000011,74.7611460440715,77.34622680583789
1846.8300000000752,68.0730000000001,69.32677001870242,72.04727037232225
1847.2400000000753,65.9320000000001,71.108525500876,71.37103026940383
